sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week,lag_1,lag_7,lag_14,roll_mean_7,roll_std_7,roll_mean_28,roll_std_28,days_since_sale,category_enc,region_enc,weather_enc,season_enc,pred
S005_P0011,2023-12-12,S005,P0011,Toys,North,485,187,23,179.57,45.53,0,Rainy,1,46.03,Spring,1,12,12,50,87.0,59.0,218.0,55.142857142857146,26.673511026436515,118.82142857142857,112.66339691883474,0,4,1,1,1,249.74204028618712
S005_P0011,2023-12-13,S005,P0011,Toys,North,241,54,145,67.31,38.91,20,Sunny,0,39.17,Summer,2,12,13,50,187.0,21.0,119.0,73.42857142857143,56.71524528396352,125.39285714285714,111.01162411130946,0,4,1,3,2,116.10933215637793
S005_P0011,2023-12-14,S005,P0011,Electronics,South,136,66,144,75.08,65.03,0,Sunny,0,65.59,Winter,3,12,14,50,54.0,59.0,281.0,78.14285714285714,52.87226295967718,115.17857142857143,103.43294609854344,0,1,2,3,3,67.55939604009234
S005_P0011,2023-12-15,S005,P0011,Electronics,South,273,158,37,154.88,68.7,20,Sunny,0,64.02,Spring,4,12,15,50,66.0,21.0,118.0,79.14285714285714,52.514850507361984,108.46428571428571,100.13712159680294,0,1,2,3,1,124.39266159519065
S005_P0011,2023-12-16,S005,P0011,Electronics,East,378,200,50,203.28,71.9,20,Rainy,0,76.5,Spring,5,12,16,50,158.0,54.0,33.0,98.71428571428571,52.76272132771076,113.25,99.14808415996964,0,1,0,1,1,186.88804809591656
S005_P0011,2023-12-17,S005,P0011,Groceries,East,154,21,146,35.57,61.69,20,Cloudy,0,61.26,Spring,6,12,17,50,200.0,85.0,66.0,119.57142857142857,60.43965900758476,120.28571428571429,98.01808493102122,0,3,0,0,1,78.6452480085852
S005_P0011,2023-12-18,S005,P0011,Clothing,South,173,8,142,3.62,57.01,15,Snowy,1,53.2,Autumn,0,12,18,51,21.0,87.0,239.0,110.42857142857143,70.53806807405388,120.85714285714286,97.3655632657298,0,0,2,2,0,85.80360976208848
S005_P0011,2023-12-19,S005,P0011,Furniture,West,110,28,193,22.21,88.31,5,Rainy,1,86.65,Autumn,1,12,19,51,8.0,187.0,59.0,99.14285714285714,80.52417560673165,117.28571428571429,99.66159672829723,0,2,3,1,0,54.096845082904565
S005_P0011,2023-12-20,S005,P0011,Groceries,South,272,97,138,87.96,18.65,0,Sunny,0,23.59,Spring,2,12,20,51,28.0,54.0,21.0,76.42857142857143,73.75151330167259,114.71428571428571,101.04339263785161,0,3,2,3,1,124.76143403429009
S005_P0011,2023-12-21,S005,P0011,Furniture,West,234,211,49,208.21,97.33,5,Snowy,0,95.24,Spring,3,12,21,51,97.0,66.0,59.0,82.57142857142857,73.36179101516953,110.57142857142857,99.2260526465168,0,2,3,2,1,111.0462369874444
S005_P0011,2023-12-22,S005,P0011,Toys,West,349,110,65,103.91,69.93,10,Cloudy,1,71.96,Spring,4,12,22,51,211.0,158.0,21.0,103.28571428571429,87.08944498946067,111.92857142857143,100.36486347375578,0,4,3,0,1,175.50896126255964
S005_P0011,2023-12-23,S005,P0011,Clothing,North,491,394,109,408.8,72.8,10,Cloudy,1,69.69,Autumn,5,12,23,51,110.0,200.0,54.0,96.42857142857143,83.89449156104729,115.25,98.63085874256672,0,0,1,0,0,250.02580290197128
S005_P0011,2023-12-24,S005,P0011,Electronics,South,347,69,82,70.14,52.53,15,Sunny,0,56.03,Summer,6,12,24,51,394.0,21.0,85.0,124.14285714285714,138.24787951529996,128.07142857142858,110.43950198132734,0,1,2,3,2,176.4196447244307
S005_P0011,2023-12-25,S005,P0011,Furniture,East,282,158,108,150.24,33.28,5,Snowy,0,37.67,Summer,0,12,25,52,69.0,8.0,87.0,131.0,133.38415698025753,125.07142857142857,110.87728571160307,0,2,0,2,2,139.64888074645836
S005_P0011,2023-12-26,S005,P0011,Clothing,East,190,172,140,174.99,93.51,15,Sunny,0,89.31,Summer,1,12,26,52,158.0,28.0,187.0,152.42857142857142,121.88362912064743,115.03571428571429,92.62528338252451,0,0,0,3,2,89.11429005912015
S005_P0011,2023-12-27,S005,P0011,Furniture,East,86,13,38,5.2,50.29,15,Snowy,1,53.08,Spring,2,12,27,52,172.0,97.0,54.0,173.0,108.8362684647616,113.39285714285714,91.1272367649931,0,2,0,2,1,44.62274402246324
S005_P0011,2023-12-28,S005,P0011,Clothing,West,356,52,120,66.77,95.88,5,Cloudy,0,91.17,Spring,3,12,28,52,13.0,211.0,66.0,161.0,122.39825706820237,109.60714285714286,93.06681760800852,0,0,3,0,1,176.88907239273203
S005_P0011,2023-12-29,S005,P0011,Furniture,North,353,336,93,339.73,27.07,15,Cloudy,1,26.07,Winter,4,12,29,52,52.0,110.0,158.0,138.28571428571428,126.26521596190044,101.42857142857143,87.33266690645829,0,2,1,0,3,182.74688338669955
S005_P0011,2023-12-30,S005,P0011,Toys,South,274,6,78,0.03,61.07,20,Sunny,0,64.68,Autumn,5,12,30,52,336.0,394.0,200.0,170.57142857142858,145.2880554196366,109.21428571428571,97.93813510006247,0,4,2,3,0,129.24673450843616
S005_P0011,2023-12-31,S005,P0011,Furniture,South,68,13,82,8.68,69.32,15,Cloudy,1,72.28,Summer,6,12,31,52,6.0,69.0,21.0,115.14285714285714,117.12447590979279,108.25,98.84504333851223,0,2,2,0,2,34.86532608918581
S005_P0011,2024-01-01,S005,P0011,Groceries,North,156,121,156,137.12,86.09,0,Snowy,1,87.83,Summer,0,1,1,1,13.0,158.0,8.0,107.14285714285714,122.58660689682631,106.35714285714286,100.18250541653535,0,3,1,2,2,75.22965447071171
S005_P0012,2023-12-05,S005,P0012,Electronics,North,354,139,171,154.55,76.73,15,Cloudy,0,78.69,Spring,1,12,5,49,43.0,372.0,78.0,186.28571428571428,173.63343983395478,150.64285714285714,130.8681027502907,0,1,1,0,1,187.7500759272655
S005_P0012,2023-12-06,S005,P0012,Furniture,North,155,46,164,41.72,17.23,0,Sunny,0,20.22,Spring,2,12,6,49,139.0,435.0,326.0,153.0,153.23293814755942,152.17857142857142,130.45477535413855,0,2,1,3,1,80.4374071323428
S005_P0012,2023-12-07,S005,P0012,Toys,West,134,55,136,61.78,91.02,0,Rainy,1,92.53,Autumn,3,12,7,49,46.0,32.0,0.0,97.42857142857143,92.36676376067285,152.67857142857142,130.00314912750818,0,4,3,1,0,66.48357717108823
S005_P0012,2023-12-08,S005,P0012,Groceries,West,76,68,81,76.94,84.1,15,Rainy,1,80.65,Winter,4,12,8,49,55.0,259.0,5.0,100.71428571428571,90.03094706028756,150.07142857142858,131.24247521891536,0,3,3,1,3,39.217265602014166
S005_P0012,2023-12-09,S005,P0012,Toys,South,367,34,62,45.21,81.58,20,Cloudy,1,81.73,Summer,5,12,9,49,68.0,1.0,21.0,73.42857142857143,56.9176514591049,148.25,132.04113416322733,0,4,2,0,2,179.4688246882821
S005_P0012,2023-12-10,S005,P0012,Toys,North,385,146,156,147.51,11.95,0,Snowy,0,13.08,Autumn,6,12,10,49,34.0,162.0,152.0,78.14285714285714,50.975250764240975,146.14285714285714,133.41905974277353,0,4,1,2,0,192.88378694793585
S005_P0012,2023-12-11,S005,P0012,Groceries,South,420,354,134,352.36,78.79,10,Sunny,1,78.04,Winter,0,12,11,50,146.0,43.0,291.0,75.85714285714286,46.77402616635223,141.96428571428572,131.44115206063384,0,3,2,3,3,202.9761324337899
S005_P0012,2023-12-12,S005,P0012,Toys,East,438,116,81,118.4,58.44,10,Rainy,0,56.28,Autumn,1,12,12,50,354.0,139.0,372.0,120.28571428571429,112.24484291897545,150.39285714285714,137.2843330290766,0,4,0,1,0,215.53619776467372
S005_P0012,2023-12-13,S005,P0012,Toys,West,422,203,111,193.56,75.93,20,Snowy,1,72.34,Winter,2,12,13,50,116.0,46.0,435.0,117.0,111.94194924156332,152.53571428571428,136.22054072086948,0,4,3,2,3,208.99172258221574
S005_P0012,2023-12-14,S005,P0012,Groceries,South,349,320,58,336.48,70.95,15,Rainy,0,66.52,Summer,3,12,14,50,203.0,55.0,32.0,139.42857142857142,111.07033378728813,156.82142857142858,135.8389715452697,0,3,2,1,2,178.20209576615125
S005_P0012,2023-12-15,S005,P0012,Groceries,West,337,194,174,184.48,67.82,15,Rainy,1,70.69,Winter,4,12,15,50,320.0,68.0,259.0,177.28571428571428,122.11021563286587,164.14285714285714,138.98939855274358,0,3,3,1,3,166.33024701488995
S005_P0012,2023-12-16,S005,P0012,Groceries,South,409,341,136,346.55,84.26,0,Cloudy,0,80.61,Autumn,5,12,16,50,194.0,34.0,1.0,195.28571428571428,112.20028859991783,169.53571428571428,137.03054056530465,0,3,2,0,0,232.41846967928026
S005_P0012,2023-12-17,S005,P0012,Clothing,South,352,158,41,165.46,53.32,0,Sunny,0,55.74,Autumn,6,12,17,50,341.0,146.0,162.0,239.14285714285714,97.71459899699012,166.5,131.98723282814194,0,0,2,3,0,184.26891595572675
S005_P0012,2023-12-18,S005,P0012,Clothing,East,244,126,112,131.95,20.85,15,Rainy,0,19.9,Autumn,0,12,18,51,158.0,354.0,43.0,240.85714285714286,95.89652161127935,165.42857142857142,131.9279906198651,0,0,0,1,0,131.94625742596125
S005_P0012,2023-12-19,S005,P0012,Clothing,South,73,63,83,77.24,77.34,10,Cloudy,0,73.87,Winter,1,12,19,51,126.0,116.0,139.0,208.28571428571428,89.57439047278753,159.89285714285714,130.13876903655438,0,0,2,0,3,35.82386357359226
S005_P0012,2023-12-20,S005,P0012,Furniture,South,259,118,61,108.09,69.17,10,Rainy,0,68.6,Autumn,2,12,20,51,63.0,203.0,46.0,200.71428571428572,100.27581012007902,159.35714285714286,130.5186844253627,0,2,2,1,0,131.88672352624604
S005_P0012,2023-12-21,S005,P0012,Electronics,North,297,2,88,4.56,82.15,5,Rainy,0,86.18,Winter,3,12,21,51,118.0,320.0,55.0,188.57142857142858,104.98866151932404,151.92857142857142,126.54143767847664,0,1,1,1,3,150.38249990333378
S005_P0012,2023-12-22,S005,P0012,Toys,East,162,72,108,91.75,73.11,20,Cloudy,0,71.47,Summer,4,12,22,51,2.0,194.0,68.0,143.14285714285714,107.41264446272942,152.0,126.4530362244051,0,4,0,0,2,81.24012231229403
S005_P0012,2023-12-23,S005,P0012,Toys,North,71,3,68,-2.09,94.45,20,Sunny,0,93.24,Winter,5,12,23,51,72.0,341.0,34.0,125.71428571428571,107.68273505335989,154.39285714285714,124.18186761112352,0,4,1,3,3,36.639677196737885
S005_P0012,2023-12-24,S005,P0012,Clothing,East,408,314,136,313.32,75.92,10,Cloudy,1,70.96,Autumn,6,12,24,51,3.0,158.0,146.0,77.42857142857143,60.503049903456315,153.75,124.94224591712434,0,0,0,0,0,210.70238570453375
S005_P0012,2023-12-25,S005,P0012,Clothing,West,98,29,141,45.85,29.55,0,Rainy,1,25.72,Summer,0,12,25,52,314.0,126.0,354.0,99.71428571428571,106.42793224480899,159.53571428571428,128.5567988443278,0,0,3,1,2,50.27823934641267
S005_P0012,2023-12-26,S005,P0012,Toys,South,97,71,23,79.88,52.98,5,Rainy,0,51.39,Winter,1,12,26,52,29.0,63.0,116.0,85.85714285714286,108.72507924643634,150.17857142857142,128.16801865243653,0,4,2,1,3,49.723759329224464
S005_P0012,2023-12-27,S005,P0012,Toys,North,137,45,105,40.56,16.18,0,Sunny,0,21.02,Spring,2,12,27,52,71.0,118.0,203.0,87.0,108.48655830716692,139.42857142857142,121.31362128382324,0,4,1,3,1,68.67972072832261
S005_P0012,2023-12-28,S005,P0012,Furniture,East,168,66,68,61.06,12.32,15,Rainy,1,15.29,Summer,3,12,28,52,45.0,2.0,320.0,76.57142857142857,108.51859616806142,125.5,107.75160048652371,0,2,0,1,2,80.80238508672173
S005_P0012,2023-12-29,S005,P0012,Groceries,North,61,28,189,25.32,94.42,15,Sunny,1,96.81,Summer,4,12,29,52,66.0,72.0,194.0,85.71428571428571,103.78136358986826,126.71428571428571,106.8466735102767,0,3,1,3,2,31.105566725048398
S005_P0012,2023-12-30,S005,P0012,Electronics,North,303,216,65,225.28,83.0,20,Snowy,1,82.72,Winter,5,12,30,52,28.0,3.0,341.0,79.42857142857143,106.05793564975123,118.46428571428571,105.15895627409017,0,1,1,2,3,150.05564791874082
S005_P0012,2023-12-31,S005,P0012,Clothing,North,131,52,20,64.35,52.53,10,Rainy,1,57.25,Spring,6,12,31,52,216.0,314.0,158.0,109.85714285714286,110.91953325336192,126.14285714285714,104.108459927959,0,0,1,1,1,67.96083457822854
S005_P0012,2024-01-01,S005,P0012,Electronics,North,495,324,42,317.46,36.94,10,Sunny,0,38.9,Winter,0,1,1,1,52.0,29.0,126.0,72.42857142857143,65.42898731413698,122.21428571428571,104.77855206837391,0,1,1,3,3,246.68452159192745
S005_P0013,2023-12-05,S005,P0013,Furniture,West,274,123,71,125.6,99.56,20,Cloudy,0,95.79,Summer,1,12,5,49,119.0,350.0,75.0,189.71428571428572,110.19182408526622,157.42857142857142,96.18324662443744,0,2,3,0,2,148.44728538877175
S005_P0013,2023-12-06,S005,P0013,Toys,North,262,216,102,218.63,27.95,20,Rainy,0,29.15,Winter,2,12,6,49,123.0,249.0,287.0,157.28571428571428,85.87920641947342,157.32142857142858,96.22121640663721,0,4,1,1,3,136.82606345636347
S005_P0013,2023-12-07,S005,P0013,Electronics,South,390,160,161,178.27,13.31,15,Cloudy,1,17.34,Winter,3,12,7,49,216.0,244.0,230.0,152.57142857142858,80.75860561545656,162.78571428571428,95.00306316420806,0,1,2,0,3,209.1343183025753
S005_P0013,2023-12-08,S005,P0013,Furniture,East,168,27,153,44.88,46.46,15,Rainy,1,43.91,Spring,4,12,8,49,160.0,100.0,349.0,140.57142857142858,70.4978891950174,164.75,94.33024140987325,0,2,0,1,1,84.22472418817215
S005_P0013,2023-12-09,S005,P0013,Groceries,East,136,108,86,112.49,57.08,15,Snowy,1,55.55,Winter,5,12,9,49,27.0,236.0,226.0,130.14285714285714,81.96631131432504,158.78571428571428,97.63399420999465,0,3,0,2,3,66.08962113157428
S005_P0013,2023-12-10,S005,P0013,Groceries,West,226,55,102,61.18,52.3,0,Rainy,1,52.14,Autumn,6,12,10,49,108.0,30.0,101.0,111.85714285714286,67.39789455522332,156.39285714285714,98.04206930954572,0,3,3,1,0,113.20319485609868
S005_P0013,2023-12-11,S005,P0013,Clothing,East,199,118,186,132.17,22.61,20,Cloudy,1,21.41,Summer,0,12,11,50,55.0,119.0,250.0,115.42857142857143,62.84599468239665,153.5,99.84450874197488,0,0,0,0,2,99.30029540385881
S005_P0013,2023-12-12,S005,P0013,Clothing,North,456,291,171,302.84,29.32,20,Rainy,0,26.74,Winter,1,12,12,50,118.0,123.0,350.0,115.28571428571429,62.83765931805711,156.75,97.01531952337547,0,0,1,1,3,252.01237967546652
S005_P0013,2023-12-13,S005,P0013,Toys,East,361,297,48,313.27,18.02,15,Snowy,1,18.94,Winter,2,12,13,50,291.0,216.0,249.0,139.28571428571428,91.7200710235879,163.14285714285714,99.8145370121121,0,4,0,2,3,187.29701603873013
S005_P0013,2023-12-14,S005,P0013,Groceries,East,498,494,37,506.37,80.53,10,Snowy,0,80.87,Winter,3,12,14,50,297.0,160.0,244.0,150.85714285714286,106.86974715579402,164.17857142857142,101.08524219922857,0,3,0,2,3,206.11949014595194
S005_P0013,2023-12-15,S005,P0013,Furniture,West,90,66,159,83.86,34.49,10,Cloudy,1,38.5,Autumn,4,12,15,50,494.0,27.0,100.0,198.57142857142858,168.45064276404273,180.21428571428572,115.99340886219191,0,2,3,0,0,45.02393154979192
S005_P0013,2023-12-16,S005,P0013,Electronics,North,445,80,146,94.45,87.1,15,Cloudy,1,88.57,Summer,5,12,16,50,66.0,108.0,236.0,204.14285714285714,162.36525549044117,180.64285714285714,115.53104898867666,0,1,1,0,2,220.06157743422455
S005_P0013,2023-12-17,S005,P0013,Furniture,East,486,183,56,188.81,29.49,20,Rainy,1,25.28,Summer,6,12,17,50,80.0,55.0,30.0,200.14285714285714,165.44427921149043,179.5,116.39030760206975,0,2,0,1,2,244.85342232111367
S005_P0013,2023-12-18,S005,P0013,Groceries,North,412,191,138,209.4,64.74,10,Rainy,0,67.85,Winter,0,12,18,51,183.0,118.0,119.0,218.42857142857142,153.3610740951529,182.39285714285714,115.39508279071462,0,3,1,1,3,197.62871187875976
S005_P0013,2023-12-19,S005,P0013,Toys,North,487,317,172,327.46,41.49,5,Sunny,0,42.17,Autumn,1,12,19,51,191.0,291.0,123.0,228.85714285714286,147.77395865693893,187.67857142857142,112.11668973173859,0,4,1,3,0,262.1862265747219
S005_P0013,2023-12-20,S005,P0013,Electronics,North,76,35,172,40.06,95.1,10,Cloudy,0,92.12,Winter,2,12,20,51,317.0,297.0,216.0,232.57142857142858,149.90759058261702,196.32142857142858,112.43600766705812,0,1,1,0,3,40.18964199219566
S005_P0013,2023-12-21,S005,P0013,Groceries,East,247,6,52,7.2,15.09,0,Rainy,1,18.2,Spring,3,12,21,51,35.0,494.0,160.0,195.14285714285714,163.25381932380523,187.32142857142858,114.96603478175616,0,3,0,1,1,118.70412624285703
S005_P0013,2023-12-22,S005,P0013,Furniture,East,425,219,47,226.12,86.21,0,Cloudy,0,81.84,Summer,4,12,22,51,6.0,66.0,27.0,125.42857142857143,109.810225909459,179.32142857142858,119.58696001358891,0,2,0,0,2,216.8826132213435
S005_P0013,2023-12-23,S005,P0013,Electronics,West,279,229,61,239.15,64.99,15,Cloudy,0,68.45,Winter,5,12,23,51,219.0,80.0,108.0,147.28571428571428,111.22756595633994,174.67857142857142,115.19839684180192,0,1,3,0,3,139.36054788655431
S005_P0013,2023-12-24,S005,P0013,Electronics,East,176,91,136,91.34,22.64,10,Sunny,0,21.67,Winter,6,12,24,51,229.0,183.0,55.0,168.57142857142858,110.45943017364367,174.78571428571428,115.2492812359256,0,1,0,3,3,87.62506819921157
S005_P0013,2023-12-25,S005,P0013,Groceries,East,117,59,155,57.66,96.51,20,Cloudy,1,101.14,Winter,0,12,25,52,91.0,191.0,118.0,155.42857142857142,113.87691768287742,174.42857142857142,115.50162050215998,0,3,0,0,3,61.26201318355136
S005_P0013,2023-12-26,S005,P0013,Electronics,South,279,114,29,115.41,47.75,5,Cloudy,1,44.22,Spring,1,12,26,52,59.0,317.0,291.0,136.57142857142858,117.86412677720477,167.60714285714286,116.50888991219503,0,1,2,0,1,139.33722964939977
S005_P0013,2023-12-27,S005,P0013,Furniture,South,372,306,191,323.33,24.26,10,Cloudy,1,24.7,Spring,2,12,27,52,114.0,35.0,297.0,107.57142857142857,87.00547328158868,159.17857142857142,111.24282867321098,0,2,2,0,1,174.48558636030577
S005_P0013,2023-12-28,S005,P0013,Furniture,West,261,222,104,213.48,83.24,0,Rainy,0,84.95,Autumn,3,12,28,52,306.0,6.0,494.0,146.28571428571428,107.26558050887198,161.21428571428572,113.44711841756558,0,2,3,1,0,121.75278301622369
S005_P0013,2023-12-29,S005,P0013,Toys,North,490,287,64,304.84,71.17,0,Sunny,1,75.49,Spring,4,12,29,52,222.0,219.0,66.0,177.14285714285714,89.83582910218209,160.42857142857142,112.92751807520078,0,4,1,3,1,240.62524018840384
S005_P0013,2023-12-30,S005,P0013,Furniture,West,281,234,47,237.2,19.26,20,Rainy,0,20.52,Winter,5,12,30,52,287.0,229.0,80.0,186.85714285714286,98.38602301043436,167.10714285714286,114.73652241862712,0,2,3,1,3,143.16963683269003
S005_P0013,2023-12-31,S005,P0013,Toys,North,189,160,119,170.75,80.68,15,Cloudy,1,83.45,Summer,6,12,31,52,234.0,91.0,183.0,187.57142857142858,98.76041235039085,167.03571428571428,114.6926592448559,0,4,1,0,2,89.6548591922868
S005_P0013,2024-01-01,S005,P0013,Electronics,West,389,276,99,277.27,32.05,0,Snowy,0,35.9,Summer,0,1,1,1,160.0,59.0,191.0,197.42857142857142,90.62350162964988,171.67857142857142,111.52746002050323,0,1,3,2,2,205.29768704233481
S005_P0014,2023-12-05,S005,P0014,Clothing,South,286,250,87,242.81,15.32,10,Snowy,1,20.23,Spring,1,12,5,49,45.0,89.0,8.0,139.0,110.2073802731346,148.03571428571428,110.71902447616068,0,0,2,2,1,143.23698210595427
S005_P0014,2023-12-06,S005,P0014,Toys,West,246,216,155,220.05,71.69,5,Rainy,0,72.05,Autumn,2,12,6,49,250.0,83.0,31.0,162.0,114.74028644435995,144.85714285714286,106.21979807289107,0,4,3,1,0,122.80626862384322
S005_P0014,2023-12-07,S005,P0014,Furniture,East,302,197,45,197.54,54.08,10,Sunny,1,52.91,Autumn,3,12,7,49,216.0,0.0,57.0,181.0,110.40833301884545,148.64285714285714,106.81871603440284,0,2,0,3,0,155.25495566379746
S005_P0014,2023-12-08,S005,P0014,Furniture,East,223,69,30,63.17,14.89,5,Sunny,1,13.16,Spring,4,12,8,49,197.0,255.0,283.0,209.14285714285714,76.47533060063377,153.85714285714286,105.43023471250906,0,2,0,3,1,107.59439767231758
S005_P0014,2023-12-09,S005,P0014,Electronics,North,395,28,188,39.17,70.09,0,Cloudy,1,67.51,Autumn,5,12,9,49,69.0,270.0,106.0,182.57142857142858,89.14941978285285,153.39285714285714,105.78641629725543,0,1,1,0,0,204.274556973826
S005_P0014,2023-12-10,S005,P0014,Furniture,South,234,167,110,177.68,14.48,0,Rainy,0,15.08,Summer,6,12,10,49,28.0,231.0,22.0,148.0,96.2358214665095,143.32142857142858,103.72829663987429,0,2,2,1,2,114.16478956113835
S005_P0014,2023-12-11,S005,P0014,Electronics,West,143,12,126,4.0,26.44,15,Sunny,1,22.85,Spring,0,12,11,50,167.0,45.0,87.0,138.85714285714286,89.86550797614267,135.5,92.38867174425015,0,1,3,3,1,71.77501726524166
S005_P0014,2023-12-12,S005,P0014,Groceries,West,440,364,188,367.78,12.42,10,Snowy,0,13.53,Autumn,1,12,12,50,12.0,250.0,89.0,134.14285714285714,96.2486858290034,126.42857142857143,91.56678541084763,0,3,3,2,0,201.5028151118738
S005_P0014,2023-12-13,S005,P0014,Groceries,North,200,152,78,168.18,67.25,10,Snowy,0,71.23,Spring,2,12,13,50,364.0,216.0,83.0,150.42857142857142,124.59114086062829,137.71428571428572,100.57311957452917,0,3,1,2,1,101.03835019230266
S005_P0014,2023-12-14,S005,P0014,Toys,North,447,441,182,437.84,99.21,10,Sunny,0,102.63,Autumn,3,12,14,50,152.0,197.0,0.0,141.28571428571428,121.2816478088862,139.21428571428572,100.45760378751994,0,4,1,3,0,189.95559775044487
S005_P0014,2023-12-15,S005,P0014,Electronics,East,267,76,48,72.05,59.98,20,Cloudy,1,64.97,Winter,4,12,15,50,441.0,69.0,255.0,176.14285714285714,166.57073429570346,148.82142857142858,115.45274921623825,0,1,0,0,3,137.26133769696
S005_P0014,2023-12-16,S005,P0014,Groceries,North,254,101,122,101.6,16.67,20,Snowy,0,14.33,Autumn,5,12,16,50,76.0,28.0,270.0,177.14285714285714,165.83971033443657,142.53571428571428,114.41363624468188,0,3,1,2,0,124.18035755364191
S005_P0014,2023-12-17,S005,P0014,Electronics,North,298,220,145,218.92,32.74,10,Snowy,1,33.34,Winter,6,12,17,50,101.0,167.0,231.0,187.57142857142858,156.95525598383955,142.82142857142858,114.29528151092504,0,1,1,2,3,145.1648980317239
S005_P0014,2023-12-18,S005,P0014,Toys,South,305,167,175,185.38,19.28,20,Cloudy,0,20.8,Summer,0,12,18,51,220.0,12.0,45.0,195.14285714285714,157.07580820676898,144.10714285714286,114.97611323121362,0,4,2,0,2,155.73937421697266
S005_P0014,2023-12-19,S005,P0014,Groceries,North,330,268,96,261.88,59.43,20,Snowy,1,59.48,Autumn,1,12,19,51,167.0,364.0,250.0,217.28571428571428,136.5378021962101,143.82142857142858,114.90642040258538,0,3,1,2,0,165.5123874709761
S005_P0014,2023-12-20,S005,P0014,Furniture,West,197,13,110,20.94,76.46,0,Sunny,0,77.94,Spring,2,12,20,51,268.0,152.0,216.0,203.57142857142858,123.54871797912675,153.10714285714286,114.02609814512383,0,2,3,3,1,99.79627592082798
S005_P0014,2023-12-21,S005,P0014,Electronics,West,78,77,33,79.52,64.85,10,Cloudy,1,61.48,Winter,3,12,21,51,13.0,441.0,197.0,183.71428571428572,142.8772366820727,152.46428571428572,114.78820501507268,0,1,3,0,3,40.26029972740567
S005_P0014,2023-12-22,S005,P0014,Toys,East,440,48,88,39.79,77.49,10,Snowy,0,76.6,Spring,4,12,22,51,77.0,76.0,69.0,131.71428571428572,90.13640456869867,153.17857142857142,114.23304755384716,0,4,0,2,1,212.3072197535977
S005_P0014,2023-12-23,S005,P0014,Electronics,North,424,324,141,339.12,34.22,10,Cloudy,1,30.19,Winter,5,12,23,51,48.0,101.0,28.0,127.71428571428571,93.57655384000928,144.78571428571428,112.96750012572791,0,1,1,0,3,203.70789750089992
