sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S005_P0004,2023-12-16,S005,P0004,Furniture,West,77,33,126,39.1,53.93,10,Cloudy,0,50.7,Autumn,5,12,16,50
S005_P0004,2023-12-17,S005,P0004,Furniture,North,233,95,180,86.08,75.42,15,Snowy,0,74.09,Autumn,6,12,17,50
S005_P0004,2023-12-18,S005,P0004,Furniture,South,428,343,87,347.45,19.58,5,Rainy,0,19.5,Summer,0,12,18,51
S005_P0004,2023-12-19,S005,P0004,Clothing,South,414,237,74,256.56,64.85,20,Sunny,1,65.19,Spring,1,12,19,51
S005_P0004,2023-12-20,S005,P0004,Groceries,North,231,119,38,130.68,68.58,0,Sunny,1,64.07,Summer,2,12,20,51
S005_P0004,2023-12-21,S005,P0004,Electronics,South,291,28,69,28.55,37.24,20,Rainy,0,33.51,Spring,3,12,21,51
S005_P0004,2023-12-22,S005,P0004,Toys,West,71,46,199,63.22,10.82,15,Cloudy,1,12.41,Spring,4,12,22,51
S005_P0004,2023-12-23,S005,P0004,Furniture,North,263,166,145,163.61,91.97,20,Cloudy,0,87.79,Summer,5,12,23,51
S005_P0004,2023-12-24,S005,P0004,Toys,South,103,44,37,63.88,36.44,20,Snowy,1,35.15,Winter,6,12,24,51
S005_P0004,2023-12-25,S005,P0004,Toys,South,153,112,124,120.91,85.63,20,Cloudy,0,84.27,Spring,0,12,25,52
S005_P0004,2023-12-26,S005,P0004,Groceries,North,95,31,32,28.31,69.74,15,Rainy,0,72.0,Autumn,1,12,26,52
S005_P0004,2023-12-27,S005,P0004,Groceries,West,456,151,175,167.6,17.04,10,Snowy,1,12.83,Autumn,2,12,27,52
S005_P0004,2023-12-28,S005,P0004,Electronics,North,276,237,129,229.72,77.95,10,Sunny,0,78.44,Summer,3,12,28,52
S005_P0004,2023-12-29,S005,P0004,Toys,West,181,132,184,127.2,34.67,15,Sunny,0,36.39,Autumn,4,12,29,52
S005_P0004,2023-12-30,S005,P0004,Toys,North,208,153,113,161.96,51.47,0,Sunny,0,49.15,Autumn,5,12,30,52
S005_P0004,2023-12-31,S005,P0004,Electronics,South,91,30,199,31.4,55.67,0,Sunny,0,53.95,Winter,6,12,31,52
S005_P0004,2024-01-01,S005,P0004,Toys,North,158,85,193,85.16,77.29,10,Cloudy,1,73.66,Autumn,0,1,1,1
S005_P0005,2023-12-05,S005,P0005,Toys,East,240,166,102,169.96,27.42,20,Sunny,1,31.14,Spring,1,12,5,49
S005_P0005,2023-12-06,S005,P0005,Groceries,South,348,16,189,29.04,43.49,0,Sunny,0,39.8,Summer,2,12,6,49
S005_P0005,2023-12-07,S005,P0005,Clothing,West,377,65,105,79.15,30.19,10,Sunny,0,30.31,Spring,3,12,7,49
S005_P0005,2023-12-08,S005,P0005,Furniture,East,125,72,33,87.1,46.36,10,Snowy,0,49.62,Autumn,4,12,8,49
S005_P0005,2023-12-09,S005,P0005,Toys,East,222,178,24,190.68,88.16,0,Sunny,1,89.13,Spring,5,12,9,49
S005_P0005,2023-12-10,S005,P0005,Clothing,West,242,25,181,26.09,90.86,5,Snowy,1,94.61,Summer,6,12,10,49
S005_P0005,2023-12-11,S005,P0005,Electronics,North,125,72,100,74.66,95.38,20,Cloudy,0,92.83,Spring,0,12,11,50
S005_P0005,2023-12-12,S005,P0005,Groceries,West,197,157,111,156.74,27.38,10,Rainy,0,25.41,Autumn,1,12,12,50
S005_P0005,2023-12-13,S005,P0005,Furniture,East,244,28,20,36.37,40.9,0,Rainy,0,44.64,Spring,2,12,13,50
S005_P0005,2023-12-14,S005,P0005,Toys,West,210,116,118,116.33,61.04,20,Sunny,1,59.26,Summer,3,12,14,50
S005_P0005,2023-12-15,S005,P0005,Toys,West,426,315,151,306.24,98.02,5,Snowy,0,98.0,Spring,4,12,15,50
S005_P0005,2023-12-16,S005,P0005,Clothing,West,302,206,197,201.87,50.78,10,Cloudy,1,53.29,Summer,5,12,16,50
S005_P0005,2023-12-17,S005,P0005,Clothing,West,358,104,47,106.9,19.8,0,Rainy,1,21.45,Spring,6,12,17,50
S005_P0005,2023-12-18,S005,P0005,Toys,North,257,152,78,154.02,23.78,0,Sunny,1,26.92,Spring,0,12,18,51
S005_P0005,2023-12-19,S005,P0005,Toys,South,58,57,187,47.84,88.43,5,Snowy,0,85.09,Winter,1,12,19,51
S005_P0005,2023-12-20,S005,P0005,Electronics,South,106,102,121,117.65,14.24,15,Rainy,1,15.37,Autumn,2,12,20,51
S005_P0005,2023-12-21,S005,P0005,Electronics,East,448,135,133,146.18,13.71,20,Sunny,1,14.67,Winter,3,12,21,51
S005_P0005,2023-12-22,S005,P0005,Toys,East,296,260,85,268.02,12.49,15,Snowy,0,11.01,Winter,4,12,22,51
S005_P0005,2023-12-23,S005,P0005,Toys,North,433,54,200,64.94,79.96,20,Sunny,1,84.95,Winter,5,12,23,51
S005_P0005,2023-12-24,S005,P0005,Furniture,North,167,95,74,105.34,65.88,10,Sunny,1,61.34,Summer,6,12,24,51
S005_P0005,2023-12-25,S005,P0005,Toys,East,473,296,189,294.96,58.54,15,Rainy,0,54.74,Spring,0,12,25,52
S005_P0005,2023-12-26,S005,P0005,Clothing,West,136,118,109,122.57,97.07,5,Sunny,0,94.93,Spring,1,12,26,52
S005_P0005,2023-12-27,S005,P0005,Toys,West,70,12,95,30.88,10.24,10,Rainy,1,11.71,Summer,2,12,27,52
S005_P0005,2023-12-28,S005,P0005,Electronics,South,91,74,161,72.52,34.07,15,Sunny,0,36.68,Summer,3,12,28,52
S005_P0005,2023-12-29,S005,P0005,Electronics,East,431,417,65,431.8,28.99,20,Snowy,1,25.39,Summer,4,12,29,52
S005_P0005,2023-12-30,S005,P0005,Furniture,East,498,472,169,485.17,95.79,20,Sunny,1,98.65,Summer,5,12,30,52
S005_P0005,2023-12-31,S005,P0005,Clothing,South,446,210,51,217.9,48.14,10,Snowy,1,48.34,Summer,6,12,31,52
S005_P0005,2024-01-01,S005,P0005,Toys,South,372,154,143,150.53,96.72,0,Cloudy,1,97.84,Winter,0,1,1,1
S005_P0006,2023-12-05,S005,P0006,Toys,North,409,400,170,417.94,97.04,0,Rainy,0,95.77,Spring,1,12,5,49
S005_P0006,2023-12-06,S005,P0006,Groceries,North,117,56,82,67.03,52.97,5,Snowy,0,54.14,Winter,2,12,6,49
S005_P0006,2023-12-07,S005,P0006,Electronics,North,405,87,176,80.19,47.76,10,Sunny,1,46.23,Autumn,3,12,7,49
S005_P0006,2023-12-08,S005,P0006,Clothing,South,345,322,190,325.91,24.26,0,Rainy,1,27.06,Winter,4,12,8,49
S005_P0006,2023-12-09,S005,P0006,Electronics,West,117,10,191,21.22,52.37,15,Snowy,0,55.42,Spring,5,12,9,49
S005_P0006,2023-12-10,S005,P0006,Toys,North,149,52,53,68.54,41.31,15,Rainy,1,40.15,Summer,6,12,10,49
S005_P0006,2023-12-11,S005,P0006,Toys,East,375,69,178,63.6,58.67,15,Cloudy,1,56.06,Autumn,0,12,11,50
S005_P0006,2023-12-12,S005,P0006,Electronics,South,287,105,95,116.08,31.49,15,Snowy,1,26.67,Winter,1,12,12,50
S005_P0006,2023-12-13,S005,P0006,Groceries,North,417,136,75,143.06,38.06,0,Snowy,1,42.21,Winter,2,12,13,50
S005_P0006,2023-12-14,S005,P0006,Groceries,West,301,168,30,170.69,32.3,0,Cloudy,0,30.82,Winter,3,12,14,50
S005_P0006,2023-12-15,S005,P0006,Electronics,South,328,222,183,220.81,49.72,0,Cloudy,0,44.78,Autumn,4,12,15,50
S005_P0006,2023-12-16,S005,P0006,Toys,East,87,74,106,64.37,59.86,0,Sunny,0,63.64,Winter,5,12,16,50
S005_P0006,2023-12-17,S005,P0006,Clothing,North,199,85,60,89.36,54.97,0,Sunny,1,59.01,Autumn,6,12,17,50
S005_P0006,2023-12-18,S005,P0006,Clothing,East,427,256,43,250.72,66.67,20,Snowy,1,63.87,Spring,0,12,18,51
S005_P0006,2023-12-19,S005,P0006,Groceries,West,141,104,96,110.36,92.63,5,Snowy,1,89.44,Winter,1,12,19,51
S005_P0006,2023-12-20,S005,P0006,Toys,East,316,252,195,250.93,38.38,0,Rainy,1,42.91,Summer,2,12,20,51
S005_P0006,2023-12-21,S005,P0006,Furniture,North,398,76,123,70.05,47.16,0,Cloudy,1,50.88,Autumn,3,12,21,51
S005_P0006,2023-12-22,S005,P0006,Groceries,North,204,96,94,97.53,94.54,5,Snowy,1,96.22,Summer,4,12,22,51
S005_P0006,2023-12-23,S005,P0006,Groceries,West,417,294,193,288.5,11.9,5,Snowy,0,16.45,Autumn,5,12,23,51
S005_P0006,2023-12-24,S005,P0006,Clothing,South,307,250,200,244.01,99.48,15,Snowy,1,103.65,Winter,6,12,24,51
S005_P0006,2023-12-25,S005,P0006,Groceries,West,320,226,73,217.13,49.4,15,Snowy,1,47.3,Summer,0,12,25,52
S005_P0006,2023-12-26,S005,P0006,Groceries,West,498,482,33,488.92,34.79,10,Sunny,1,31.68,Autumn,1,12,26,52
S005_P0006,2023-12-27,S005,P0006,Groceries,North,437,177,65,173.92,34.27,15,Snowy,1,38.34,Spring,2,12,27,52
S005_P0006,2023-12-28,S005,P0006,Furniture,South,57,21,80,17.49,37.08,15,Cloudy,0,37.08,Summer,3,12,28,52
S005_P0006,2023-12-29,S005,P0006,Furniture,North,280,25,122,39.46,80.6,10,Snowy,1,80.88,Winter,4,12,29,52
S005_P0006,2023-12-30,S005,P0006,Electronics,South,113,77,186,96.43,34.7,15,Snowy,0,30.49,Summer,5,12,30,52
S005_P0006,2023-12-31,S005,P0006,Toys,West,333,299,175,298.11,50.15,20,Cloudy,0,47.89,Winter,6,12,31,52
S005_P0006,2024-01-01,S005,P0006,Furniture,North,491,173,100,175.4,71.3,20,Snowy,1,68.9,Winter,0,1,1,1
S005_P0007,2023-12-05,S005,P0007,Furniture,North,310,196,186,207.72,66.3,20,Sunny,1,62.51,Winter,1,12,5,49
S005_P0007,2023-12-06,S005,P0007,Electronics,North,393,366,43,356.09,38.43,15,Snowy,1,38.11,Summer,2,12,6,49
S005_P0007,2023-12-07,S005,P0007,Toys,East,345,100,76,99.13,30.89,0,Sunny,1,27.46,Spring,3,12,7,49
S005_P0007,2023-12-08,S005,P0007,Toys,West,351,273,197,289.43,52.41,20,Sunny,1,56.83,Autumn,4,12,8,49
S005_P0007,2023-12-09,S005,P0007,Clothing,East,87,73,133,74.91,89.54,20,Snowy,0,88.85,Autumn,5,12,9,49
S005_P0007,2023-12-10,S005,P0007,Groceries,North,300,225,100,238.96,22.39,10,Sunny,0,25.47,Summer,6,12,10,49
S005_P0007,2023-12-11,S005,P0007,Electronics,West,458,230,106,225.95,72.27,5,Cloudy,0,76.19,Autumn,0,12,11,50
S005_P0007,2023-12-12,S005,P0007,Groceries,North,227,177,104,193.83,67.97,15,Rainy,0,64.18,Winter,1,12,12,50
S005_P0007,2023-12-13,S005,P0007,Furniture,West,293,126,199,142.14,83.34,5,Snowy,0,79.18,Autumn,2,12,13,50
S005_P0007,2023-12-14,S005,P0007,Furniture,North,133,44,158,62.5,51.24,15,Rainy,1,54.66,Winter,3,12,14,50
S005_P0007,2023-12-15,S005,P0007,Furniture,West,412,224,99,240.27,77.73,5,Cloudy,0,73.69,Summer,4,12,15,50
S005_P0007,2023-12-16,S005,P0007,Electronics,North,116,95,23,112.98,36.97,15,Snowy,0,35.21,Summer,5,12,16,50
S005_P0007,2023-12-17,S005,P0007,Clothing,East,327,163,131,178.78,92.01,10,Sunny,0,95.11,Winter,6,12,17,50
S005_P0007,2023-12-18,S005,P0007,Clothing,East,89,6,133,12.16,57.98,5,Snowy,0,56.32,Autumn,0,12,18,51
S005_P0007,2023-12-19,S005,P0007,Groceries,North,109,95,64,114.31,63.07,10,Rainy,0,58.9,Spring,1,12,19,51
S005_P0007,2023-12-20,S005,P0007,Clothing,West,303,300,50,303.15,95.47,0,Rainy,1,95.39,Winter,2,12,20,51
S005_P0007,2023-12-21,S005,P0007,Clothing,East,166,13,42,15.39,74.09,10,Sunny,1,73.9,Autumn,3,12,21,51
S005_P0007,2023-12-22,S005,P0007,Electronics,East,449,15,56,30.68,77.33,10,Snowy,0,76.57,Summer,4,12,22,51
S005_P0007,2023-12-23,S005,P0007,Electronics,East,436,100,153,103.13,59.04,15,Rainy,0,58.07,Summer,5,12,23,51
S005_P0007,2023-12-24,S005,P0007,Electronics,North,51,10,20,16.85,84.81,20,Cloudy,1,81.78,Autumn,6,12,24,51
S005_P0007,2023-12-25,S005,P0007,Electronics,South,142,77,103,95.31,25.01,10,Snowy,1,21.74,Winter,0,12,25,52
S005_P0007,2023-12-26,S005,P0007,Electronics,South,481,254,72,267.01,64.69,20,Rainy,0,66.39,Spring,1,12,26,52
S005_P0007,2023-12-27,S005,P0007,Electronics,East,373,154,171,168.22,27.68,15,Rainy,1,26.18,Winter,2,12,27,52
S005_P0007,2023-12-28,S005,P0007,Toys,West,252,142,196,148.43,42.46,20,Rainy,0,39.32,Spring,3,12,28,52
S005_P0007,2023-12-29,S005,P0007,Electronics,South,63,36,148,33.42,28.24,10,Snowy,0,29.41,Autumn,4,12,29,52
S005_P0007,2023-12-30,S005,P0007,Clothing,North,471,58,122,60.52,58.09,20,Rainy,0,61.11,Spring,5,12,30,52
S005_P0007,2023-12-31,S005,P0007,Clothing,West,433,162,63,167.94,12.6,15,Rainy,1,14.56,Spring,6,12,31,52
S005_P0007,2024-01-01,S005,P0007,Groceries,South,59,4,34,3.95,62.12,10,Rainy,1,66.85,Autumn,0,1,1,1
S005_P0008,2023-12-05,S005,P0008,Clothing,East,126,67,86,59.4,10.96,10,Rainy,1,7.0,Spring,1,12,5,49
S005_P0008,2023-12-06,S005,P0008,Groceries,East,455,451,23,470.23,44.5,15,Snowy,0,45.02,Spring,2,12,6,49
S005_P0008,2023-12-07,S005,P0008,Clothing,East,249,131,182,126.14,77.24,15,Rainy,0,77.41,Summer,3,12,7,49
S005_P0008,2023-12-08,S005,P0008,Toys,East,410,239,69,232.04,22.79,15,Sunny,1,20.76,Summer,4,12,8,49
S005_P0008,2023-12-09,S005,P0008,Electronics,South,419,383,164,392.23,87.89,10,Snowy,1,90.02,Spring,5,12,9,49
S005_P0008,2023-12-10,S005,P0008,Groceries,North,59,43,107,40.83,54.12,0,Rainy,1,57.83,Summer,6,12,10,49
S005_P0008,2023-12-11,S005,P0008,Clothing,East,325,164,154,159.81,78.06,10,Rainy,1,73.79,Autumn,0,12,11,50
S005_P0008,2023-12-12,S005,P0008,Electronics,East,333,294,180,284.18,73.14,5,Snowy,0,71.95,Winter,1,12,12,50
S005_P0008,2023-12-13,S005,P0008,Groceries,East,277,226,104,230.48,30.47,0,Rainy,0,29.41,Autumn,2,12,13,50
S005_P0008,2023-12-14,S005,P0008,Furniture,North,268,86,52,101.34,37.64,10,Sunny,0,35.68,Winter,3,12,14,50
S005_P0008,2023-12-15,S005,P0008,Furniture,South,156,134,60,134.91,92.04,20,Sunny,1,95.32,Winter,4,12,15,50
S005_P0008,2023-12-16,S005,P0008,Electronics,East,355,184,134,194.18,53.12,0,Rainy,1,56.49,Autumn,5,12,16,50
S005_P0008,2023-12-17,S005,P0008,Furniture,East,127,35,185,29.48,74.5,5,Sunny,1,77.01,Winter,6,12,17,50
S005_P0008,2023-12-18,S005,P0008,Electronics,North,331,145,150,139.1,32.59,10,Cloudy,1,28.89,Autumn,0,12,18,51
S005_P0008,2023-12-19,S005,P0008,Clothing,East,145,77,181,77.0,21.99,10,Snowy,0,20.73,Winter,1,12,19,51
S005_P0008,2023-12-20,S005,P0008,Toys,West,383,23,70,41.3,96.92,10,Snowy,0,94.76,Summer,2,12,20,51
S005_P0008,2023-12-21,S005,P0008,Clothing,South,94,22,118,41.15,92.77,0,Sunny,0,88.57,Autumn,3,12,21,51
S005_P0008,2023-12-22,S005,P0008,Clothing,East,280,47,145,38.3,80.36,20,Sunny,0,78.97,Autumn,4,12,22,51
S005_P0008,2023-12-23,S005,P0008,Electronics,North,60,60,52,59.49,73.79,10,Cloudy,1,70.39,Summer,5,12,23,51
S005_P0008,2023-12-24,S005,P0008,Furniture,West,424,292,177,282.35,43.66,5,Rainy,1,42.76,Autumn,6,12,24,51
S005_P0008,2023-12-25,S005,P0008,Toys,South,194,2,146,10.53,84.04,0,Rainy,1,83.0,Spring,0,12,25,52
S005_P0008,2023-12-26,S005,P0008,Clothing,North,58,43,146,54.11,82.41,20,Snowy,1,80.25,Autumn,1,12,26,52
S005_P0008,2023-12-27,S005,P0008,Electronics,West,489,242,162,260.16,46.37,10,Cloudy,1,41.47,Autumn,2,12,27,52
S005_P0008,2023-12-28,S005,P0008,Electronics,South,234,222,85,215.21,82.18,5,Cloudy,0,78.98,Summer,3,12,28,52
S005_P0008,2023-12-29,S005,P0008,Furniture,West,379,126,164,119.65,33.59,15,Rainy,1,30.53,Summer,4,12,29,52
S005_P0008,2023-12-30,S005,P0008,Groceries,West,320,222,165,233.62,86.77,0,Snowy,0,81.87,Spring,5,12,30,52
S005_P0008,2023-12-31,S005,P0008,Clothing,West,251,8,172,6.06,52.11,15,Sunny,1,54.03,Spring,6,12,31,52
S005_P0008,2024-01-01,S005,P0008,Electronics,West,409,292,49,287.34,63.42,5,Cloudy,0,60.55,Winter,0,1,1,1
S005_P0009,2023-12-05,S005,P0009,Furniture,South,91,60,50,56.15,89.7,10,Snowy,1,91.38,Summer,1,12,5,49
S005_P0009,2023-12-06,S005,P0009,Toys,North,482,360,181,370.87,76.48,10,Rainy,0,74.21,Summer,2,12,6,49
S005_P0009,2023-12-07,S005,P0009,Toys,East,398,180,87,183.41,97.74,5,Sunny,0,99.44,Summer,3,12,7,49
S005_P0009,2023-12-08,S005,P0009,Electronics,East,118,66,142,75.98,54.42,15,Cloudy,1,53.13,Spring,4,12,8,49
S005_P0009,2023-12-09,S005,P0009,Electronics,North,209,156,117,162.32,32.27,10,Snowy,1,29.96,Autumn,5,12,9,49
S005_P0009,2023-12-10,S005,P0009,Groceries,West,269,92,158,94.65,68.06,10,Rainy,0,63.86,Summer,6,12,10,49
S005_P0009,2023-12-11,S005,P0009,Groceries,South,176,167,184,185.77,82.61,20,Cloudy,0,82.42,Spring,0,12,11,50
S005_P0009,2023-12-12,S005,P0009,Clothing,West,75,4,28,-2.64,91.27,15,Sunny,0,94.59,Spring,1,12,12,50
S005_P0009,2023-12-13,S005,P0009,Furniture,East,100,42,170,45.09,52.27,0,Cloudy,0,53.61,Summer,2,12,13,50
S005_P0009,2023-12-14,S005,P0009,Toys,West,417,337,190,350.33,53.84,0,Snowy,1,56.5,Winter,3,12,14,50
S005_P0009,2023-12-15,S005,P0009,Furniture,North,301,175,177,176.28,56.88,5,Cloudy,1,61.5,Summer,4,12,15,50
S005_P0009,2023-12-16,S005,P0009,Groceries,North,123,118,117,127.77,57.44,20,Sunny,0,52.53,Winter,5,12,16,50
S005_P0009,2023-12-17,S005,P0009,Groceries,South,403,41,107,36.03,18.81,10,Snowy,1,18.78,Autumn,6,12,17,50
S005_P0009,2023-12-18,S005,P0009,Groceries,East,426,35,108,29.84,18.94,5,Snowy,1,21.11,Spring,0,12,18,51
S005_P0009,2023-12-19,S005,P0009,Furniture,North,432,26,123,44.75,58.85,15,Snowy,0,60.36,Autumn,1,12,19,51
S005_P0009,2023-12-20,S005,P0009,Furniture,South,406,33,191,32.04,13.67,10,Sunny,1,11.3,Summer,2,12,20,51
S005_P0009,2023-12-21,S005,P0009,Electronics,West,91,76,168,80.94,59.57,15,Snowy,0,61.34,Winter,3,12,21,51
S005_P0009,2023-12-22,S005,P0009,Electronics,East,245,148,149,166.5,57.83,10,Sunny,1,61.24,Winter,4,12,22,51
S005_P0009,2023-12-23,S005,P0009,Clothing,West,239,13,73,25.05,73.9,0,Cloudy,0,72.69,Autumn,5,12,23,51
S005_P0009,2023-12-24,S005,P0009,Groceries,East,298,56,130,50.56,69.22,0,Rainy,1,69.24,Winter,6,12,24,51
S005_P0009,2023-12-25,S005,P0009,Groceries,South,215,105,112,124.08,46.05,10,Sunny,0,44.08,Spring,0,12,25,52
S005_P0009,2023-12-26,S005,P0009,Clothing,South,376,25,129,21.89,52.81,20,Cloudy,0,55.12,Autumn,1,12,26,52
S005_P0009,2023-12-27,S005,P0009,Electronics,North,372,251,136,257.79,88.31,20,Cloudy,0,86.67,Summer,2,12,27,52
S005_P0009,2023-12-28,S005,P0009,Furniture,North,225,115,86,115.07,98.7,15,Sunny,0,95.92,Winter,3,12,28,52
S005_P0009,2023-12-29,S005,P0009,Groceries,West,163,156,74,164.45,61.83,10,Rainy,0,65.82,Spring,4,12,29,52
S005_P0009,2023-12-30,S005,P0009,Groceries,South,401,237,103,238.82,25.61,5,Rainy,0,25.9,Winter,5,12,30,52
S005_P0009,2023-12-31,S005,P0009,Clothing,East,141,15,135,15.26,23.36,5,Rainy,0,19.3,Spring,6,12,31,52
S005_P0009,2024-01-01,S005,P0009,Furniture,North,319,211,31,209.03,87.7,0,Rainy,1,91.05,Autumn,0,1,1,1
S005_P0010,2023-12-05,S005,P0010,Electronics,North,425,249,108,248.14,39.23,15,Snowy,1,35.94,Winter,1,12,5,49
S005_P0010,2023-12-06,S005,P0010,Groceries,East,164,16,129,34.1,22.34,10,Snowy,1,24.4,Winter,2,12,6,49
S005_P0010,2023-12-07,S005,P0010,Groceries,West,411,87,39,102.27,53.35,5,Rainy,0,56.31,Spring,3,12,7,49
S005_P0010,2023-12-08,S005,P0010,Groceries,South,220,37,67,30.49,78.66,15,Sunny,1,75.03,Summer,4,12,8,49
S005_P0010,2023-12-09,S005,P0010,Furniture,South,489,477,111,478.82,25.28,0,Snowy,0,28.47,Spring,5,12,9,49
S005_P0010,2023-12-10,S005,P0010,Groceries,West,489,358,197,355.23,80.73,20,Rainy,1,81.02,Summer,6,12,10,49
S005_P0010,2023-12-11,S005,P0010,Electronics,North,415,46,135,49.89,66.3,10,Sunny,1,61.38,Winter,0,12,11,50
S005_P0010,2023-12-12,S005,P0010,Electronics,North,198,191,86,192.36,67.89,0,Sunny,0,66.91,Autumn,1,12,12,50
S005_P0010,2023-12-13,S005,P0010,Toys,West,415,372,190,377.74,56.82,5,Cloudy,0,52.02,Autumn,2,12,13,50
S005_P0010,2023-12-14,S005,P0010,Toys,South,493,311,107,306.79,24.3,0,Sunny,1,26.15,Summer,3,12,14,50
S005_P0010,2023-12-15,S005,P0010,Electronics,North,177,22,165,29.96,39.31,5,Rainy,1,39.68,Winter,4,12,15,50
S005_P0010,2023-12-16,S005,P0010,Groceries,East,259,32,134,51.65,48.9,15,Snowy,0,47.17,Winter,5,12,16,50
S005_P0010,2023-12-17,S005,P0010,Groceries,North,87,29,114,19.88,52.36,20,Sunny,0,55.51,Summer,6,12,17,50
S005_P0010,2023-12-18,S005,P0010,Electronics,West,418,220,90,229.12,59.78,20,Sunny,0,56.8,Autumn,0,12,18,51
S005_P0010,2023-12-19,S005,P0010,Toys,North,253,145,156,157.16,89.2,5,Sunny,0,86.99,Autumn,1,12,19,51
S005_P0010,2023-12-20,S005,P0010,Toys,North,225,204,176,196.34,62.76,10,Snowy,1,65.55,Spring,2,12,20,51
S005_P0010,2023-12-21,S005,P0010,Groceries,East,96,1,43,-6.53,62.52,5,Snowy,1,66.8,Autumn,3,12,21,51
S005_P0010,2023-12-22,S005,P0010,Toys,North,297,76,167,79.22,84.31,20,Sunny,1,83.4,Spring,4,12,22,51
S005_P0010,2023-12-23,S005,P0010,Furniture,East,372,113,174,131.39,44.7,10,Sunny,0,43.17,Summer,5,12,23,51
S005_P0010,2023-12-24,S005,P0010,Toys,West,105,92,175,101.27,74.47,5,Cloudy,0,73.57,Autumn,6,12,24,51
S005_P0010,2023-12-25,S005,P0010,Toys,South,346,104,163,107.93,22.51,5,Rainy,1,19.93,Winter,0,12,25,52
S005_P0010,2023-12-26,S005,P0010,Toys,East,213,19,75,10.41,79.4,5,Snowy,1,77.57,Spring,1,12,26,52
S005_P0010,2023-12-27,S005,P0010,Electronics,West,106,84,153,76.6,93.28,0,Sunny,1,97.76,Summer,2,12,27,52
S005_P0010,2023-12-28,S005,P0010,Toys,East,164,54,107,50.37,82.58,10,Snowy,0,83.34,Summer,3,12,28,52
S005_P0010,2023-12-29,S005,P0010,Electronics,West,398,171,173,175.13,32.85,0,Sunny,0,29.25,Autumn,4,12,29,52
S005_P0010,2023-12-30,S005,P0010,Toys,East,104,58,174,77.91,82.24,20,Rainy,1,82.08,Autumn,5,12,30,52
S005_P0010,2023-12-31,S005,P0010,Electronics,South,237,217,33,223.32,30.35,10,Rainy,1,33.87,Autumn,6,12,31,52
S005_P0010,2024-01-01,S005,P0010,Toys,North,308,184,94,186.5,19.2,0,Cloudy,0,22.89,Winter,0,1,1,1
S005_P0011,2023-12-05,S005,P0011,Toys,South,59,59,133,67.66,97.2,5,Cloudy,0,95.85,Summer,1,12,5,49
S005_P0011,2023-12-06,S005,P0011,Clothing,West,91,21,76,26.46,31.87,15,Snowy,1,31.46,Winter,2,12,6,49
S005_P0011,2023-12-07,S005,P0011,Groceries,North,181,59,98,76.24,69.09,20,Sunny,0,66.27,Spring,3,12,7,49
S005_P0011,2023-12-08,S005,P0011,Groceries,South,71,21,134,20.26,72.67,0,Sunny,0,75.48,Autumn,4,12,8,49
S005_P0011,2023-12-09,S005,P0011,Furniture,South,338,54,75,50.46,46.47,5,Cloudy,0,42.63,Spring,5,12,9,49
S005_P0011,2023-12-10,S005,P0011,Electronics,North,197,85,56,86.18,35.26,15,Sunny,1,38.84,Spring,6,12,10,49
S005_P0011,2023-12-11,S005,P0011,Electronics,West,209,87,23,91.02,57.17,0,Rainy,1,62.09,Spring,0,12,11,50
S005_P0011,2023-12-12,S005,P0011,Toys,North,485,187,23,179.57,45.53,0,Rainy,1,46.03,Spring,1,12,12,50
S005_P0011,2023-12-13,S005,P0011,Toys,North,241,54,145,67.31,38.91,20,Sunny,0,39.17,Summer,2,12,13,50
S005_P0011,2023-12-14,S005,P0011,Electronics,South,136,66,144,75.08,65.03,0,Sunny,0,65.59,Winter,3,12,14,50
S005_P0011,2023-12-15,S005,P0011,Electronics,South,273,158,37,154.88,68.7,20,Sunny,0,64.02,Spring,4,12,15,50
S005_P0011,2023-12-16,S005,P0011,Electronics,East,378,200,50,203.28,71.9,20,Rainy,0,76.5,Spring,5,12,16,50
S005_P0011,2023-12-17,S005,P0011,Groceries,East,154,21,146,35.57,61.69,20,Cloudy,0,61.26,Spring,6,12,17,50
S005_P0011,2023-12-18,S005,P0011,Clothing,South,173,8,142,3.62,57.01,15,Snowy,1,53.2,Autumn,0,12,18,51
S005_P0011,2023-12-19,S005,P0011,Furniture,West,110,28,193,22.21,88.31,5,Rainy,1,86.65,Autumn,1,12,19,51
S005_P0011,2023-12-20,S005,P0011,Groceries,South,272,97,138,87.96,18.65,0,Sunny,0,23.59,Spring,2,12,20,51
S005_P0011,2023-12-21,S005,P0011,Furniture,West,234,211,49,208.21,97.33,5,Snowy,0,95.24,Spring,3,12,21,51
S005_P0011,2023-12-22,S005,P0011,Toys,West,349,110,65,103.91,69.93,10,Cloudy,1,71.96,Spring,4,12,22,51
S005_P0011,2023-12-23,S005,P0011,Clothing,North,491,394,109,408.8,72.8,10,Cloudy,1,69.69,Autumn,5,12,23,51
S005_P0011,2023-12-24,S005,P0011,Electronics,South,347,69,82,70.14,52.53,15,Sunny,0,56.03,Summer,6,12,24,51
S005_P0011,2023-12-25,S005,P0011,Furniture,East,282,158,108,150.24,33.28,5,Snowy,0,37.67,Summer,0,12,25,52
S005_P0011,2023-12-26,S005,P0011,Clothing,East,190,172,140,174.99,93.51,15,Sunny,0,89.31,Summer,1,12,26,52
