sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S005_P0006,2023-12-03,S005,P0006,Groceries,West,201,55,105,74.1,92.99,0,Sunny,1,89.97,Winter,6,12,3,48
S005_P0006,2023-12-04,S005,P0006,Clothing,North,454,419,58,416.24,57.88,10,Cloudy,0,55.51,Autumn,0,12,4,49
S005_P0007,2023-11-07,S005,P0007,Electronics,South,165,4,105,12.21,93.45,0,Rainy,1,97.96,Winter,1,11,7,45
S005_P0007,2023-11-08,S005,P0007,Toys,East,178,151,190,167.49,77.42,0,Sunny,0,74.91,Autumn,2,11,8,45
S005_P0007,2023-11-09,S005,P0007,Clothing,East,301,267,137,279.28,15.68,10,Cloudy,1,20.16,Winter,3,11,9,45
S005_P0007,2023-11-10,S005,P0007,Toys,East,94,86,189,104.42,99.62,0,Rainy,0,103.79,Autumn,4,11,10,45
S005_P0007,2023-11-11,S005,P0007,Clothing,South,394,324,200,338.85,46.99,20,Rainy,1,48.67,Spring,5,11,11,45
S005_P0007,2023-11-12,S005,P0007,Furniture,West,429,272,83,288.56,42.47,20,Snowy,1,42.61,Autumn,6,11,12,45
S005_P0007,2023-11-13,S005,P0007,Clothing,South,469,152,171,151.18,31.47,15,Cloudy,1,27.11,Summer,0,11,13,46
S005_P0007,2023-11-14,S005,P0007,Toys,East,276,84,163,76.15,37.43,20,Cloudy,0,34.59,Spring,1,11,14,46
S005_P0007,2023-11-15,S005,P0007,Toys,South,457,404,48,422.37,98.29,15,Rainy,1,99.89,Autumn,2,11,15,46
S005_P0007,2023-11-16,S005,P0007,Toys,North,52,5,163,2.07,16.05,0,Snowy,0,21.0,Autumn,3,11,16,46
S005_P0007,2023-11-17,S005,P0007,Clothing,North,265,264,84,258.8,20.2,0,Sunny,0,24.61,Winter,4,11,17,46
S005_P0007,2023-11-18,S005,P0007,Furniture,North,189,3,76,7.44,92.64,5,Rainy,0,89.15,Summer,5,11,18,46
S005_P0007,2023-11-19,S005,P0007,Electronics,East,389,110,54,115.68,16.78,20,Sunny,0,15.31,Summer,6,11,19,46
S005_P0007,2023-11-20,S005,P0007,Electronics,North,76,35,92,29.14,16.78,20,Cloudy,1,12.69,Autumn,0,11,20,47
S005_P0007,2023-11-21,S005,P0007,Toys,West,472,1,107,-6.67,28.76,0,Sunny,0,30.66,Spring,1,11,21,47
S005_P0007,2023-11-22,S005,P0007,Clothing,South,436,301,150,315.93,92.67,5,Sunny,1,95.81,Winter,2,11,22,47
S005_P0007,2023-11-23,S005,P0007,Toys,East,146,56,88,66.52,11.77,5,Snowy,1,7.85,Winter,3,11,23,47
S005_P0007,2023-11-24,S005,P0007,Electronics,South,327,29,104,39.32,33.32,0,Snowy,0,34.21,Autumn,4,11,24,47
S005_P0007,2023-11-25,S005,P0007,Toys,North,226,207,165,222.57,17.99,15,Cloudy,1,13.68,Summer,5,11,25,47
S005_P0007,2023-11-26,S005,P0007,Furniture,East,95,41,127,60.07,80.74,5,Sunny,1,77.6,Summer,6,11,26,47
S005_P0007,2023-11-27,S005,P0007,Furniture,North,328,127,101,131.2,80.78,0,Sunny,0,78.59,Spring,0,11,27,48
S005_P0007,2023-11-28,S005,P0007,Toys,East,328,290,110,280.43,45.39,5,Sunny,0,41.92,Winter,1,11,28,48
S005_P0007,2023-11-29,S005,P0007,Toys,East,168,1,49,-6.12,13.56,5,Cloudy,1,11.71,Summer,2,11,29,48
S005_P0007,2023-11-30,S005,P0007,Electronics,North,419,136,77,152.89,17.99,10,Cloudy,1,22.07,Spring,3,11,30,48
S005_P0007,2023-12-01,S005,P0007,Electronics,South,294,62,21,71.05,21.33,10,Sunny,1,24.79,Winter,4,12,1,48
S005_P0007,2023-12-02,S005,P0007,Clothing,South,494,215,93,207.19,27.29,5,Rainy,0,28.24,Winter,5,12,2,48
S005_P0007,2023-12-03,S005,P0007,Furniture,South,56,27,149,25.12,21.82,10,Rainy,1,17.28,Winter,6,12,3,48
S005_P0007,2023-12-04,S005,P0007,Toys,East,457,150,145,160.51,70.59,0,Rainy,1,70.49,Autumn,0,12,4,49
S005_P0008,2023-11-07,S005,P0008,Electronics,South,211,53,40,51.87,58.92,15,Cloudy,1,58.8,Summer,1,11,7,45
S005_P0008,2023-11-08,S005,P0008,Groceries,West,468,103,80,94.83,35.11,10,Cloudy,1,39.72,Summer,2,11,8,45
S005_P0008,2023-11-09,S005,P0008,Groceries,West,222,115,86,109.65,98.33,0,Cloudy,0,95.18,Spring,3,11,9,45
S005_P0008,2023-11-10,S005,P0008,Furniture,West,306,257,158,266.9,45.87,0,Sunny,0,45.23,Autumn,4,11,10,45
S005_P0008,2023-11-11,S005,P0008,Furniture,West,66,24,105,40.43,29.98,10,Snowy,1,28.07,Spring,5,11,11,45
S005_P0008,2023-11-12,S005,P0008,Toys,West,115,66,24,72.77,95.87,0,Sunny,0,94.29,Autumn,6,11,12,45
S005_P0008,2023-11-13,S005,P0008,Toys,East,117,5,135,23.81,10.1,0,Snowy,1,8.38,Summer,0,11,13,46
S005_P0008,2023-11-14,S005,P0008,Electronics,South,435,211,128,212.02,37.07,0,Snowy,1,32.77,Spring,1,11,14,46
S005_P0008,2023-11-15,S005,P0008,Furniture,West,370,61,72,67.85,66.08,15,Sunny,1,63.77,Summer,2,11,15,46
S005_P0008,2023-11-16,S005,P0008,Furniture,East,463,97,122,101.87,67.39,15,Sunny,1,70.71,Winter,3,11,16,46
S005_P0008,2023-11-17,S005,P0008,Electronics,West,128,30,40,36.1,80.92,0,Snowy,0,79.21,Summer,4,11,17,46
S005_P0008,2023-11-18,S005,P0008,Toys,South,182,52,46,65.87,73.14,10,Cloudy,0,69.68,Winter,5,11,18,46
S005_P0008,2023-11-19,S005,P0008,Furniture,North,168,143,118,144.77,10.52,5,Rainy,1,15.16,Spring,6,11,19,46
S005_P0008,2023-11-20,S005,P0008,Clothing,East,421,268,87,270.62,27.88,20,Cloudy,1,23.73,Autumn,0,11,20,47
S005_P0008,2023-11-21,S005,P0008,Furniture,North,381,347,64,354.84,81.09,20,Snowy,0,76.42,Summer,1,11,21,47
S005_P0008,2023-11-22,S005,P0008,Toys,North,340,106,173,121.71,61.88,15,Sunny,1,62.46,Spring,2,11,22,47
S005_P0008,2023-11-23,S005,P0008,Toys,North,157,127,163,123.85,62.36,5,Rainy,0,57.76,Summer,3,11,23,47
S005_P0008,2023-11-24,S005,P0008,Clothing,East,111,78,183,78.73,77.93,10,Snowy,1,77.25,Autumn,4,11,24,47
S005_P0008,2023-11-25,S005,P0008,Clothing,East,312,280,23,289.58,57.87,0,Cloudy,1,55.44,Autumn,5,11,25,47
S005_P0008,2023-11-26,S005,P0008,Electronics,East,61,5,45,-0.68,18.19,5,Rainy,0,17.39,Winter,6,11,26,47
S005_P0008,2023-11-27,S005,P0008,Toys,West,199,180,173,181.36,61.27,10,Cloudy,1,63.13,Winter,0,11,27,48
S005_P0008,2023-11-28,S005,P0008,Clothing,South,314,152,81,155.63,85.82,5,Sunny,0,87.26,Autumn,1,11,28,48
S005_P0008,2023-11-29,S005,P0008,Clothing,East,174,26,122,17.3,98.32,20,Snowy,1,101.95,Autumn,2,11,29,48
S005_P0008,2023-11-30,S005,P0008,Electronics,East,101,78,188,92.6,84.57,10,Snowy,1,79.95,Autumn,3,11,30,48
S005_P0008,2023-12-01,S005,P0008,Groceries,South,244,78,152,77.13,47.47,10,Sunny,1,51.47,Autumn,4,12,1,48
S005_P0008,2023-12-02,S005,P0008,Furniture,North,486,101,31,104.18,52.06,0,Rainy,1,54.73,Autumn,5,12,2,48
S005_P0008,2023-12-03,S005,P0008,Electronics,West,431,55,121,74.37,73.22,0,Rainy,1,69.59,Winter,6,12,3,48
S005_P0008,2023-12-04,S005,P0008,Groceries,West,115,115,74,108.79,93.41,20,Rainy,0,95.63,Spring,0,12,4,49
S005_P0009,2023-11-07,S005,P0009,Groceries,South,126,26,179,41.57,63.63,20,Sunny,1,66.17,Spring,1,11,7,45
S005_P0009,2023-11-08,S005,P0009,Furniture,South,97,24,52,24.12,32.28,10,Rainy,0,35.16,Summer,2,11,8,45
S005_P0009,2023-11-09,S005,P0009,Groceries,North,66,10,58,13.29,59.96,5,Cloudy,1,56.28,Autumn,3,11,9,45
S005_P0009,2023-11-10,S005,P0009,Furniture,East,305,300,186,300.8,86.61,0,Rainy,0,90.38,Spring,4,11,10,45
S005_P0009,2023-11-11,S005,P0009,Electronics,South,250,3,129,22.51,30.37,5,Sunny,1,33.63,Summer,5,11,11,45
S005_P0009,2023-11-12,S005,P0009,Toys,East,173,12,107,3.59,30.32,10,Cloudy,0,28.07,Spring,6,11,12,45
S005_P0009,2023-11-13,S005,P0009,Electronics,East,411,270,39,265.01,32.96,0,Cloudy,0,30.35,Winter,0,11,13,46
S005_P0009,2023-11-14,S005,P0009,Furniture,West,486,346,99,339.34,97.17,15,Cloudy,1,93.68,Summer,1,11,14,46
S005_P0009,2023-11-15,S005,P0009,Electronics,West,477,67,37,80.86,18.89,0,Rainy,0,15.31,Autumn,2,11,15,46
S005_P0009,2023-11-16,S005,P0009,Clothing,West,92,31,63,30.55,98.21,10,Rainy,1,102.79,Winter,3,11,16,46
S005_P0009,2023-11-17,S005,P0009,Furniture,East,415,19,34,29.18,85.18,15,Rainy,1,81.87,Summer,4,11,17,46
S005_P0009,2023-11-18,S005,P0009,Groceries,North,242,130,74,135.2,71.81,10,Sunny,1,76.68,Spring,5,11,18,46
S005_P0009,2023-11-19,S005,P0009,Toys,South,168,7,76,16.47,58.94,0,Snowy,0,62.54,Summer,6,11,19,46
S005_P0009,2023-11-20,S005,P0009,Clothing,South,289,256,185,246.59,75.35,0,Snowy,0,72.12,Summer,0,11,20,47
S005_P0009,2023-11-21,S005,P0009,Furniture,South,200,110,82,106.69,81.14,5,Cloudy,1,81.54,Spring,1,11,21,47
S005_P0009,2023-11-22,S005,P0009,Groceries,East,212,205,94,215.06,63.85,0,Cloudy,1,61.35,Spring,2,11,22,47
S005_P0009,2023-11-23,S005,P0009,Clothing,East,336,130,199,124.22,58.99,10,Rainy,1,55.81,Winter,3,11,23,47
S005_P0009,2023-11-24,S005,P0009,Electronics,West,75,54,115,52.72,29.96,5,Cloudy,1,28.39,Winter,4,11,24,47
S005_P0009,2023-11-25,S005,P0009,Groceries,North,113,46,39,59.09,77.11,5,Snowy,0,76.27,Winter,5,11,25,47
S005_P0009,2023-11-26,S005,P0009,Furniture,East,319,284,180,289.49,70.42,0,Snowy,0,66.45,Summer,6,11,26,47
S005_P0009,2023-11-27,S005,P0009,Clothing,West,499,445,157,450.04,62.74,0,Snowy,1,60.16,Autumn,0,11,27,48
S005_P0009,2023-11-28,S005,P0009,Groceries,West,222,3,143,20.37,82.06,20,Rainy,1,82.74,Autumn,1,11,28,48
S005_P0009,2023-11-29,S005,P0009,Electronics,East,271,43,171,37.35,91.87,15,Sunny,1,89.72,Winter,2,11,29,48
S005_P0009,2023-11-30,S005,P0009,Electronics,East,409,126,143,138.52,13.53,5,Snowy,1,13.89,Winter,3,11,30,48
S005_P0009,2023-12-01,S005,P0009,Groceries,South,126,3,52,22.41,78.9,15,Sunny,1,77.98,Spring,4,12,1,48
S005_P0009,2023-12-02,S005,P0009,Clothing,South,98,40,48,56.61,59.9,5,Sunny,0,58.47,Summer,5,12,2,48
S005_P0009,2023-12-03,S005,P0009,Electronics,East,178,86,25,80.3,13.56,0,Rainy,1,16.99,Autumn,6,12,3,48
S005_P0009,2023-12-04,S005,P0009,Furniture,North,109,92,65,85.69,61.6,15,Sunny,1,62.25,Spring,0,12,4,49
S005_P0010,2023-11-07,S005,P0010,Furniture,East,427,2,130,20.8,42.25,15,Cloudy,0,38.63,Spring,1,11,7,45
S005_P0010,2023-11-08,S005,P0010,Furniture,North,205,200,153,200.5,52.38,15,Cloudy,1,51.55,Summer,2,11,8,45
S005_P0010,2023-11-09,S005,P0010,Groceries,South,70,27,155,42.56,47.05,0,Cloudy,0,47.1,Summer,3,11,9,45
S005_P0010,2023-11-10,S005,P0010,Groceries,South,388,296,187,301.86,62.64,10,Snowy,1,67.16,Spring,4,11,10,45
S005_P0010,2023-11-11,S005,P0010,Groceries,East,494,386,130,399.75,72.62,20,Snowy,0,77.0,Autumn,5,11,11,45
S005_P0010,2023-11-12,S005,P0010,Groceries,West,341,166,103,160.91,53.37,10,Cloudy,1,51.82,Summer,6,11,12,45
S005_P0010,2023-11-13,S005,P0010,Clothing,West,420,130,121,123.36,46.84,20,Snowy,1,48.52,Autumn,0,11,13,46
S005_P0010,2023-11-14,S005,P0010,Furniture,West,186,17,127,25.64,22.92,0,Cloudy,0,26.45,Autumn,1,11,14,46
S005_P0010,2023-11-15,S005,P0010,Furniture,East,171,115,122,122.88,77.53,20,Sunny,0,77.36,Summer,2,11,15,46
S005_P0010,2023-11-16,S005,P0010,Furniture,South,188,120,112,122.91,65.83,20,Sunny,1,62.08,Winter,3,11,16,46
S005_P0010,2023-11-17,S005,P0010,Electronics,East,487,107,120,123.01,36.94,5,Snowy,0,37.01,Spring,4,11,17,46
S005_P0010,2023-11-18,S005,P0010,Furniture,East,141,98,87,114.77,52.84,0,Rainy,0,55.99,Summer,5,11,18,46
S005_P0010,2023-11-19,S005,P0010,Electronics,North,309,253,114,271.33,99.91,20,Sunny,1,102.02,Winter,6,11,19,46
S005_P0010,2023-11-20,S005,P0010,Toys,South,412,178,89,190.64,11.01,0,Cloudy,1,12.03,Spring,0,11,20,47
S005_P0010,2023-11-21,S005,P0010,Furniture,East,82,76,108,72.23,46.95,5,Snowy,0,49.96,Autumn,1,11,21,47
S005_P0010,2023-11-22,S005,P0010,Groceries,East,446,44,57,56.39,61.14,10,Sunny,1,64.08,Winter,2,11,22,47
S005_P0010,2023-11-23,S005,P0010,Groceries,North,246,209,61,206.87,33.44,20,Snowy,0,32.72,Spring,3,11,23,47
S005_P0010,2023-11-24,S005,P0010,Clothing,North,91,83,69,91.98,26.14,15,Sunny,0,23.66,Spring,4,11,24,47
S005_P0010,2023-11-25,S005,P0010,Electronics,East,178,66,163,83.15,53.57,15,Snowy,0,51.04,Autumn,5,11,25,47
S005_P0010,2023-11-26,S005,P0010,Toys,North,450,89,188,92.76,74.07,15,Sunny,0,72.84,Autumn,6,11,26,47
S005_P0010,2023-11-27,S005,P0010,Groceries,West,52,30,116,35.21,15.05,20,Cloudy,1,18.82,Autumn,0,11,27,48
S005_P0010,2023-11-28,S005,P0010,Clothing,West,312,180,133,188.49,13.22,0,Rainy,1,17.48,Winter,1,11,28,48
S005_P0010,2023-11-29,S005,P0010,Electronics,East,470,154,50,166.07,57.99,15,Sunny,1,62.17,Autumn,2,11,29,48
S005_P0010,2023-11-30,S005,P0010,Furniture,West,266,93,123,99.16,20.66,0,Rainy,0,17.18,Summer,3,11,30,48
S005_P0010,2023-12-01,S005,P0010,Furniture,East,457,256,124,246.23,53.28,10,Rainy,1,54.35,Winter,4,12,1,48
S005_P0010,2023-12-02,S005,P0010,Toys,North,329,328,110,320.42,63.72,0,Sunny,0,61.83,Spring,5,12,2,48
S005_P0010,2023-12-03,S005,P0010,Furniture,South,373,3,199,19.89,97.05,15,Cloudy,1,95.28,Winter,6,12,3,48
S005_P0010,2023-12-04,S005,P0010,Clothing,South,180,170,159,173.11,89.6,5,Sunny,1,90.62,Spring,0,12,4,49
S005_P0011,2023-11-07,S005,P0011,Furniture,West,378,160,199,172.13,87.63,10,Rainy,0,90.9,Spring,1,11,7,45
S005_P0011,2023-11-08,S005,P0011,Electronics,South,329,256,96,262.83,31.45,0,Sunny,1,28.15,Spring,2,11,8,45
S005_P0011,2023-11-09,S005,P0011,Furniture,South,144,141,79,156.81,16.42,5,Sunny,0,16.63,Summer,3,11,9,45
S005_P0011,2023-11-10,S005,P0011,Groceries,North,340,333,50,345.93,23.12,0,Snowy,1,23.48,Spring,4,11,10,45
S005_P0011,2023-11-11,S005,P0011,Clothing,East,340,160,88,170.58,41.1,0,Cloudy,1,37.55,Spring,5,11,11,45
S005_P0011,2023-11-12,S005,P0011,Groceries,South,226,139,115,158.76,92.96,5,Cloudy,1,89.76,Winter,6,11,12,45
S005_P0011,2023-11-13,S005,P0011,Groceries,South,424,242,111,250.89,51.65,5,Sunny,0,52.52,Spring,0,11,13,46
S005_P0011,2023-11-14,S005,P0011,Electronics,South,409,3,56,-4.96,45.44,20,Sunny,0,46.93,Winter,1,11,14,46
S005_P0011,2023-11-15,S005,P0011,Clothing,North,467,340,173,331.99,34.68,5,Sunny,0,35.44,Spring,2,11,15,46
S005_P0011,2023-11-16,S005,P0011,Electronics,West,266,254,154,247.29,72.68,20,Sunny,0,72.24,Autumn,3,11,16,46
S005_P0011,2023-11-17,S005,P0011,Clothing,West,51,24,110,22.82,74.01,5,Sunny,0,71.22,Summer,4,11,17,46
S005_P0011,2023-11-18,S005,P0011,Groceries,East,152,3,111,12.11,69.6,10,Rainy,0,67.59,Autumn,5,11,18,46
S005_P0011,2023-11-19,S005,P0011,Toys,East,76,5,158,8.23,12.61,5,Sunny,1,8.92,Summer,6,11,19,46
S005_P0011,2023-11-20,S005,P0011,Groceries,South,146,108,64,115.53,87.32,0,Rainy,0,86.12,Summer,0,11,20,47
S005_P0011,2023-11-21,S005,P0011,Furniture,East,467,100,64,96.02,15.19,15,Sunny,0,10.84,Winter,1,11,21,47
S005_P0011,2023-11-22,S005,P0011,Electronics,East,413,213,47,205.31,42.46,0,Sunny,0,43.93,Summer,2,11,22,47
S005_P0011,2023-11-23,S005,P0011,Clothing,West,232,173,60,190.94,15.16,15,Cloudy,0,15.04,Spring,3,11,23,47
S005_P0011,2023-11-24,S005,P0011,Furniture,West,489,17,159,25.0,21.75,10,Snowy,0,22.13,Spring,4,11,24,47
S005_P0011,2023-11-25,S005,P0011,Furniture,North,358,35,114,34.56,71.07,10,Snowy,0,66.62,Summer,5,11,25,47
S005_P0011,2023-11-26,S005,P0011,Furniture,North,281,153,175,160.36,41.12,0,Rainy,0,36.62,Spring,6,11,26,47
S005_P0011,2023-11-27,S005,P0011,Furniture,East,481,439,69,443.62,62.36,5,Cloudy,1,57.56,Summer,0,11,27,48
S005_P0011,2023-11-28,S005,P0011,Toys,West,306,218,121,226.64,54.75,5,Sunny,1,56.39,Summer,1,11,28,48
S005_P0011,2023-11-29,S005,P0011,Groceries,North,267,119,99,135.33,28.61,20,Snowy,0,32.07,Autumn,2,11,29,48
S005_P0011,2023-11-30,S005,P0011,Toys,East,281,281,138,273.12,32.45,5,Cloudy,0,31.87,Spring,3,11,30,48
S005_P0011,2023-12-01,S005,P0011,Clothing,South,287,118,72,113.82,11.23,10,Cloudy,1,9.66,Spring,4,12,1,48
S005_P0011,2023-12-02,S005,P0011,Groceries,North,136,33,33,34.13,86.56,5,Sunny,0,82.42,Summer,5,12,2,48
S005_P0011,2023-12-03,S005,P0011,Toys,East,252,66,173,69.9,26.74,15,Snowy,1,23.21,Summer,6,12,3,48
S005_P0011,2023-12-04,S005,P0011,Furniture,South,391,239,103,236.52,34.89,5,Rainy,0,38.91,Winter,0,12,4,49
S005_P0012,2023-11-07,S005,P0012,Toys,West,154,96,141,113.86,78.17,10,Sunny,0,80.53,Winter,1,11,7,45
S005_P0012,2023-11-08,S005,P0012,Electronics,South,222,32,92,50.85,53.27,5,Cloudy,0,49.47,Winter,2,11,8,45
S005_P0012,2023-11-09,S005,P0012,Groceries,West,383,128,190,121.68,70.51,10,Cloudy,0,70.41,Winter,3,11,9,45
S005_P0012,2023-11-10,S005,P0012,Groceries,South,237,119,104,137.19,31.4,15,Snowy,0,27.09,Summer,4,11,10,45
S005_P0012,2023-11-11,S005,P0012,Furniture,South,222,93,94,86.08,92.92,0,Cloudy,1,91.66,Autumn,5,11,11,45
S005_P0012,2023-11-12,S005,P0012,Groceries,South,320,263,50,269.07,69.23,20,Cloudy,0,73.68,Summer,6,11,12,45
S005_P0012,2023-11-13,S005,P0012,Toys,West,244,118,149,128.74,15.45,5,Snowy,0,10.6,Autumn,0,11,13,46
S005_P0012,2023-11-14,S005,P0012,Clothing,North,127,56,30,56.95,27.15,10,Sunny,0,25.45,Autumn,1,11,14,46
S005_P0012,2023-11-15,S005,P0012,Furniture,South,124,83,30,97.21,87.79,20,Rainy,1,92.53,Spring,2,11,15,46
S005_P0012,2023-11-16,S005,P0012,Clothing,North,389,115,149,119.95,78.09,20,Snowy,1,81.77,Winter,3,11,16,46
S005_P0012,2023-11-17,S005,P0012,Electronics,East,268,43,75,62.59,75.53,5,Rainy,1,71.74,Winter,4,11,17,46
S005_P0012,2023-11-18,S005,P0012,Groceries,West,460,426,198,423.2,66.85,5,Cloudy,1,67.91,Winter,5,11,18,46
S005_P0012,2023-11-19,S005,P0012,Clothing,East,377,188,58,194.56,59.07,0,Cloudy,1,57.1,Spring,6,11,19,46
S005_P0012,2023-11-20,S005,P0012,Clothing,East,407,281,147,275.07,17.1,0,Sunny,1,16.91,Spring,0,11,20,47
S005_P0012,2023-11-21,S005,P0012,Groceries,West,158,78,73,80.69,66.8,15,Snowy,1,70.76,Summer,1,11,21,47
S005_P0012,2023-11-22,S005,P0012,Clothing,West,359,326,128,339.33,14.2,10,Sunny,0,10.01,Autumn,2,11,22,47
S005_P0012,2023-11-23,S005,P0012,Electronics,East,435,0,141,1.07,84.95,10,Rainy,1,89.66,Summer,3,11,23,47
S005_P0012,2023-11-24,S005,P0012,Toys,West,354,5,162,3.85,18.59,10,Cloudy,1,18.06,Winter,4,11,24,47
S005_P0012,2023-11-25,S005,P0012,Furniture,South,207,21,194,39.79,75.06,20,Snowy,1,77.02,Autumn,5,11,25,47
S005_P0012,2023-11-26,S005,P0012,Clothing,East,205,152,53,166.06,46.84,15,Sunny,0,46.21,Summer,6,11,26,47
S005_P0012,2023-11-27,S005,P0012,Toys,South,478,291,123,283.37,43.09,20,Cloudy,0,47.56,Winter,0,11,27,48
S005_P0012,2023-11-28,S005,P0012,Clothing,West,436,372,143,375.9,82.83,15,Sunny,0,84.83,Winter,1,11,28,48
S005_P0012,2023-11-29,S005,P0012,Clothing,South,495,435,54,441.45,81.82,20,Sunny,1,81.06,Autumn,2,11,29,48
S005_P0012,2023-11-30,S005,P0012,Furniture,East,165,32,83,49.22,99.75,10,Sunny,0,101.09,Spring,3,11,30,48
S005_P0012,2023-12-01,S005,P0012,Furniture,North,348,259,136,257.56,84.41,5,Cloudy,1,85.86,Autumn,4,12,1,48
S005_P0012,2023-12-02,S005,P0012,Groceries,West,252,1,188,-1.63,45.17,10,Cloudy,0,42.63,Summer,5,12,2,48
S005_P0012,2023-12-03,S005,P0012,Clothing,East,475,162,40,161.71,12.72,15,Snowy,1,16.62,Spring,6,12,3,48
S005_P0012,2023-12-04,S005,P0012,Electronics,South,270,43,140,35.59,89.46,5,Snowy,0,92.27,Autumn,0,12,4,49
S005_P0013,2023-11-07,S005,P0013,Electronics,East,288,126,147,135.63,21.91,10,Rainy,1,19.38,Summer,1,11,7,45
S005_P0013,2023-11-08,S005,P0013,Electronics,North,418,63,77,65.7,14.21,15,Rainy,1,15.69,Spring,2,11,8,45
S005_P0013,2023-11-09,S005,P0013,Toys,East,238,105,59,100.5,72.19,0,Snowy,0,73.57,Spring,3,11,9,45
S005_P0013,2023-11-10,S005,P0013,Furniture,East,404,194,132,199.43,55.63,5,Cloudy,1,57.31,Spring,4,11,10,45
S005_P0013,2023-11-11,S005,P0013,Electronics,West,273,175,158,169.51,54.57,20,Sunny,1,49.88,Summer,5,11,11,45
S005_P0013,2023-11-12,S005,P0013,Clothing,West,244,136,181,134.29,30.53,15,Cloudy,1,26.85,Summer,6,11,12,45
S005_P0013,2023-11-13,S005,P0013,Electronics,South,81,27,43,26.46,42.68,20,Snowy,1,47.27,Autumn,0,11,13,46
S005_P0013,2023-11-14,S005,P0013,Furniture,East,114,112,33,104.95,71.37,5,Snowy,1,66.5,Summer,1,11,14,46
S005_P0013,2023-11-15,S005,P0013,Electronics,East,448,268,47,266.84,61.66,10,Rainy,0,66.5,Spring,2,11,15,46
S005_P0013,2023-11-16,S005,P0013,Toys,South,280,45,116,38.28,26.26,20,Sunny,1,21.86,Summer,3,11,16,46
S005_P0013,2023-11-17,S005,P0013,Furniture,South,204,54,107,63.97,91.65,20,Rainy,0,87.6,Autumn,4,11,17,46
S005_P0013,2023-11-18,S005,P0013,Toys,South,128,112,110,117.58,69.38,20,Snowy,0,64.94,Autumn,5,11,18,46
S005_P0013,2023-11-19,S005,P0013,Furniture,East,396,102,68,119.63,53.26,5,Cloudy,1,51.9,Autumn,6,11,19,46
S005_P0013,2023-11-20,S005,P0013,Toys,West,304,43,101,37.18,76.61,0,Snowy,1,81.19,Summer,0,11,20,47
S005_P0013,2023-11-21,S005,P0013,Clothing,East,444,75,124,72.75,93.71,5,Sunny,1,89.42,Summer,1,11,21,47
S005_P0013,2023-11-22,S005,P0013,Furniture,North,445,287,21,290.17,72.04,0,Cloudy,1,71.85,Autumn,2,11,22,47
S005_P0013,2023-11-23,S005,P0013,Toys,West,389,230,69,243.07,56.81,20,Cloudy,1,52.98,Summer,3,11,23,47
S005_P0013,2023-11-24,S005,P0013,Electronics,North,420,349,114,342.76,58.74,0,Rainy,1,63.17,Winter,4,11,24,47
S005_P0013,2023-11-25,S005,P0013,Electronics,North,471,226,58,240.05,81.11,10,Rainy,1,80.41,Summer,5,11,25,47
S005_P0013,2023-11-26,S005,P0013,Groceries,East,285,101,41,93.93,77.22,15,Snowy,0,82.04,Summer,6,11,26,47
S005_P0013,2023-11-27,S005,P0013,Toys,East,294,250,95,262.52,35.91,20,Rainy,1,34.46,Winter,0,11,27,48
S005_P0013,2023-11-28,S005,P0013,Toys,West,361,350,127,365.29,97.39,5,Sunny,1,98.02,Winter,1,11,28,48
S005_P0013,2023-11-29,S005,P0013,Clothing,East,346,249,124,249.43,58.19,10,Snowy,0,55.99,Autumn,2,11,29,48
S005_P0013,2023-11-30,S005,P0013,Toys,West,315,244,200,258.15,34.73,10,Rainy,0,37.45,Autumn,3,11,30,48
S005_P0013,2023-12-01,S005,P0013,Furniture,East,386,100,122,117.7,16.36,10,Sunny,1,20.15,Spring,4,12,1,48
S005_P0013,2023-12-02,S005,P0013,Furniture,East,316,236,167,252.34,11.57,10,Sunny,1,15.64,Summer,5,12,2,48
S005_P0013,2023-12-03,S005,P0013,Electronics,South,50,30,28,37.57,47.74,15,Cloudy,1,44.96,Spring,6,12,3,48
S005_P0013,2023-12-04,S005,P0013,Toys,North,200,119,72,109.83,60.53,5,Cloudy,0,59.57,Summer,0,12,4,49
S005_P0014,2023-11-07,S005,P0014,Clothing,West,340,339,183,357.0,20.1,10,Sunny,0,24.07,Spring,1,11,7,45
S005_P0014,2023-11-08,S005,P0014,Furniture,East,126,110,46,108.34,24.18,0,Cloudy,1,20.26,Autumn,2,11,8,45
S005_P0014,2023-11-09,S005,P0014,Clothing,West,257,51,75,45.95,94.71,10,Sunny,1,95.73,Spring,3,11,9,45
S005_P0014,2023-11-10,S005,P0014,Clothing,North,364,82,118,78.2,71.47,10,Sunny,0,75.87,Spring,4,11,10,45
S005_P0014,2023-11-11,S005,P0014,Toys,West,419,310,138,303.56,35.03,10,Cloudy,0,33.29,Spring,5,11,11,45
S005_P0014,2023-11-12,S005,P0014,Groceries,West,406,386,145,387.21,32.05,0,Sunny,0,28.68,Summer,6,11,12,45
S005_P0014,2023-11-13,S005,P0014,Electronics,West,396,266,52,274.59,66.75,10,Cloudy,0,68.17,Summer,0,11,13,46
S005_P0014,2023-11-14,S005,P0014,Clothing,South,191,48,133,57.86,54.59,20,Sunny,0,54.75,Autumn,1,11,14,46
